Bayrampasa Yildirim,118,2+1,5-10 arasi,5,28.894503532421876,41.04560169111328,701.000 TL
Çatalca,125,3+1,0,2,28.46567205940633,41.13594344216966,250.000 TL
Gaziosmanpasa Fevziçakmak,95,2+1,11-15 arasi,2,28.91506377591213,41.08516341660976,340.000 TL
Gaziosmanpasa Küçükköy,90,2+1,1,Yüksek Giris,28.90212446451187,41.06300201843435,315.000 TL
Bakirköy Yesilköy,236,5+1,0,4,28.83093260228634,40.96089260110378,4.050.000 TL
Esenler Sanayi,85,2+1,0,Bahçe Kati,28.86541575193405,41.06187758073347,167.000 TL
Bakirköy Ataköy,55,1+1,26-30 arasi,Yüksek Giris,28.84270385090332,40.98479403139648,499.000 TL
Esenyurt,90,2+1,0,Giris Kati,28.666999340057373,41.01278699591244,164.500 TL
Esenyurt,75,1+1,0,Bahçe Kati,28.678500652313232,41.03411085455167,83.500 TL
Esenyurt,128,2+1,0,4,28.656502819903835,41.010652026620505,285.000 TL
Eyüp,95,2+1,5-10 arasi,2,28.938910961151123,41.06820222952957,287.000 TL
Bayrampasa Numunebag,75,2+1,26-30 arasi,3,28.91374111175537,41.03899174216584,270.000 TL
Bahçelievler Siyavuspasa,98,2+1,0,Bahçe Kati,28.852769136428833,41.006508065147585,239.000 TL
Bahçelievler Hürriyet,88,2+1,0,1,28.840731382369995,40.99694380390211,319.000 TL
Bahçelievler Cumhuriyet,130,3+1,0,3,28.85606825351715,41.014607085805245,369.000 TL
Bahçelievler Soganli,130,3+1,0,4,28.853640854358673,41.01305364368016,459.000 TL
Bahçelievler Siyavuspasa,140,3+1,0,2,28.85158896446228,41.006427101539906,469.000 TL
Gaziosmanpasa,108,2+1,2,13,28.919690251350403,41.06219060761573,379.000 TL
Basaksehir Ikitelli,118,3+1,4,11,28.773802596240234,41.13079903984375,343.755 TL
Esenyurt,171,3+1,2,1,28.684296268994142,41.01299568828125,505.000 TL
Büyükçekmece Mimarsinan,115,2+1,4,2,28.54269981384277,41.0099983215332,315.000 TL
Silivri,160,3+1,0,1,28.2734951376915,41.08089658277094,315.000 TL
Esenyurt,128,3+1,0,Bahçe Kati,28.678672313690186,41.034155871645346,133.500 TL
Bakirköy Kartaltepe,150,2+1,3,1,28.881914019584656,40.99101298148116,950.000 TL
Arnavutköy Bolluca,125,3+1,0,2,28.74527826905251,41.18808912704039,325.000 TL
Sisli Esentepe,90,2+1,11-15 arasi,3,29.005102515220642,41.07065169126621,309.000 TL
Esenyurt,90,2+1,2,Giris Kati,28.678715229034424,41.034155871645346,127.500 TL
Arnavutköy Bogazköy,110,2+1,0,4,28.805980682373047,41.16438359536763,220.000 TL
Basaksehir Bahçesehir,135,3+1,0,10,28.650520518422127,41.09002842925646,370.000 TL
Gaziosmanpasa Yildiztabya,90,2+1,3,Yüksek Giris,28.929767310619354,41.05614588551837,280.000 TL
Esenyurt,95,2+1,5-10 arasi,1,28.68591863662004,41.03161564547939,170.000 TL
Esenyurt,120,3+1,0,2,28.67858648300171,41.03424034183916,179.500 TL
Çatalca Binkiliç,,4+1,4,1,28.11246871948242,41.40179310650129,1.250.000 TL
Küçükçekmece Halkali,126,3+1,0,5,28.806720972061157,41.03489409700896,495.000 TL
Esenyurt,130,3+1,0,Bahçe Kati,28.678715229034424,41.03409112795037,135.000 TL
Basaksehir Bahçesehir,360,4+2,11-15 arasi,4,28.676774650402876,41.08084415841844,1.100.000 TL
Esenyurt,100,2+1,0,1,28.67558240890503,41.035288876000415,154.000 TL
Sariyer Büyükdere,80,2+2,26-30 arasi,Zemin Kat,29.04476199299097,41.16330531665628,310.000 TL
Küçükçekmece Halkali,132,3+1,5-10 arasi,16,28.78345850855112,41.05413890306824,530.000 TL
Basaksehir Bahçesehir,102,2+1,5-10 arasi,19,28.690795813134766,41.078598437158206,560.000 TL
Basaksehir Bahçesehir,280,5+1,11-15 arasi,3,28.695699491772462,41.06869908305664,1.085.000 TL
Beylikdüzü Kavakli,125,3+1,0,2,28.646056652069092,40.96739739307921,345.000 TL
Sisli Esentepe,330,5+1,11-15 arasi,21,29.009957313537598,41.06876490225638,$ 1.300.000 
Zeytinburnu Maltepe,96,2+1,1,1,28.907003188012695,41.01670334462891,590.000 TL
Eyüp Çirçir,90,2+1,0,7,28.93554116186351,41.08039708074724,295.000 TL
Çatalca,120,3+1,0,Bahçe Kati,28.472195863723755,41.14140701981733,225.000 TL
Kagithane Seyrantepe,125,3+1,5-10 arasi,2,28.984519243240356,41.09955598975085,650.000 TL
Çatalca,170,4+1,0,3,28.458012342453003,41.141859484757966,355.000 TL
Eyüp Göktürk,132,2+1,0,2,28.882003873586655,41.186563910781686,700.000 TL
Bagcilar Kirazli,90,2+1,16-20 arasi,1,28.841289281845093,41.03174766681661,194.000 TL
Küçükçekmece Halkali,110,3+1,0,1,28.80177095532417,41.05356194669884,355.000 TL
Esenler Birlik,110,3+1,2,2,28.866740226876573,41.04806973621173,325.000 TL
Beyoglu Kasimpasa,80,2+1,16-20 arasi,Yüksek Giris,28.96334856748581,41.03496623729292,265.000 TL
Beylikdüzü Kavakli,98,2+1,0,1,28.650807112304687,40.98074902290039,339.000 TL
Basaksehir Bahçesehir,400,6+1,5-10 arasi,4,28.678998654492187,41.073401890087894,1.850.000 TL
Beylikdüzü Kavakli,85,2+1,1,Bahçe Kati,28.638224601745605,41.01581113320466,89.000 TL
Bahçelievler Cumhuriyet,135,3+1,0,1,28.86004865169525,41.0161532815388,469.000 TL
Bahçelievler Siyavuspasa,92,2+1,16-20 arasi,3,28.85257601737976,41.00388479365718,229.000 TL
Bahçelievler Yenibosna,65,1+1,0,Bahçe Kati,28.81739616394043,41.010525759222965,127.500 TL
Bayrampasa Yildirim,65,1+1,5-10 arasi,9,28.894505532421874,41.04560139111328,450.000 TL
Beylikdüzü Gürpinar,720,6+3,2,4,28.618758201337187,41.001556146118155,2.200.000 TL
Sariyer Köyler,158,2+1,0,3,29.036951065063477,41.19989024035249,1.593.000 TL
Büyükçekmece Celaliye(Kamiloba),105,2+1,4,2,28.4560489654541,41.05312859402107,435.000 TL
Sisli Mecidiyeköy,92,2+1,0,Bahçe Kati,28.993153720657574,41.074708986640104,265.000 TL
Gaziosmanpasa Fevziçakmak,122,2+1,5-10 arasi,4,28.90529774038086,41.087799772265626,770.000 TL
Çatalca,110,2+1,1,Yüksek Giris,28.46932053565979,41.141019190240804,285.000 TL
Bagcilar,173,3+1,0,11,28.856627494096756,41.048893805612146,556.000 TL
Güngören Akincilar,70,1+1,16-20 arasi,Giris Kati,28.86671930551529,41.01654836262624,165.000 TL
Sariyer Merkez,242,4+1,0,21,29.01789215222168,41.10864106342773,2.150.000 TL
Bakirköy Ataköy,74,1+1,1,0,28.833899851660156,40.99210056196289,760.000 TL
Sariyer Merkez,171,3+1,1,3,28.972318456640625,41.1117981180664,1.750.000 TL
Büyükçekmece Kumburgaz,250,5+1,0,3,28.5241411998868,40.99912200369759,1.000.000 TL
Büyükçekmece Kumburgaz,358,6+1,0,3,28.520411252975464,40.99947018509641,2.200.000 TL
Küçükçekmece Cennet,130,3+1,26-30 arasi,4,28.781620860099792,40.98725528208658,330.000 TL
Sisli Tesvikiye,120,3+1,26-30 arasi,1,28.994401842355728,41.05220704640943,1.169.000 TL
Silivri Gümüsyaka,110,2+1,1,3,28.045912384986877,41.04620379230173,214.000 TL
Beylikdüzü Kavakli,95,2+1,1,1,28.642945289611816,41.010306158596464,118.500 TL
Esenyurt,95,2+1,2,Yüksek Giris,28.665239810943604,41.021885804238536,186.000 TL
Eyüp Çirçir,85,2+1,0,2,28.919867277145386,41.08435529004219,390.000 TL
Küçükçekmece Halkali,71,2+1,21-25 arasi,4,28.79201978445053,41.047161044952034,310.000 TL
Esenler Karabayir,115,3+1,0,1,28.86476431041956,41.04448319316212,315.000 TL
Sultangazi Sultançiftligi,141,3+1,0,1,28.87235764397701,41.094465000377355,510.000 TL
Sisli Mecidiyeköy,75,2+1,0,Bahçe Kati,28.99319458014361,41.071366783952016,220.000 TL
Avcilar,170,3+2,0,3,28.713039457798004,40.99023801147145,449.000 TL
Beyoglu Halicioglu,60,1+1,0,Kot 2,28.94884586334229,41.06106400722877,220.000 TL
Silivri,235,3+1,0,1,28.259947299957275,41.08922967077453,770.000 TL
Sultangazi Sultançiftligi,115,2+1,5-10 arasi,2,28.861284851445816,41.09421703703468,310.000 TL
Beylikdüzü Gürpinar,220,4+2,4,5,28.61418128013611,40.98703168108682,395.000 TL
Besiktas Türkali,88,2+1,26-30 arasi,1,28.99958051741123,41.04534838175161,549.000 TL
Basaksehir Ikitelli,122,3+1,1,6,28.7765051019043,41.125599007470704,275.000 TL
Eyüp,85,2+1,0,2,28.92965901643038,41.05578125423242,265.000 TL
Sultangazi Cebeci,100,2+1,4,Bahçe Kati,28.872889874037355,41.1222053167445,195.000 TL
Beyoglu Istiklal,145,3+1,0,1,28.97171102464199,41.0313221531316,770.000 TL
Eyüp Çirçir,85,2+1,4,Yüksek Giris,28.937623500823975,41.07826389072515,290.000 TL
Beylikdüzü Kavakli,125,3+1,1,Giris Kati,28.64182949066162,41.01371342782493,115.000 TL
Sultangazi Sultançiftligi,130,3+1,0,1,28.864283859729767,41.095960568545266,322.000 TL
Sultangazi Cebeci,100,2+1,4,Bahçe Kati,28.86480689048767,41.11002758023382,195.000 TL
Sultangazi Cebeci,140,3+1,3,1,28.856985569000244,41.109603693851945,390.000 TL
Besiktas Bebek,180,3+1,31 ve üzeri,1,29.04587209224701,41.08216057614128,$ 2.200.000 
Esenyurt,120,3+1,0,2,28.65358829498291,41.060481549915366,230.000 TL
Bakirköy Yesilköy,160,3+1,5-10 arasi,2,28.82291346526472,40.95904398181011,$ 1.000.000 
Besiktas Ortaköy,165,3+1,0,3,29.0252660214901,41.05437428565524,$ 850.000 
Esenler,120,3+1,1,4,28.8777716159575,41.034937950224354,365.000 TL
Küçükçekmece Sefaköy,74,2+1,0,1,28.79503821591797,41.01661349189453,325.000 TL
Beylikdüzü Gürpinar,170,3+1,2,7,28.628754043893423,41.00005462993341,470.000 TL
Bakirköy Yesilköy,110,2+1,0,1,28.83096143603325,40.96092681287761,1.775.000 TL
Büyükçekmece,850,7+2,5-10 arasi,4,28.621404233129883,41.07600521362305,$ 1.750.000 
Beylikdüzü Kavakli,135,3+1,0,4,28.64882469177246,40.98484776682705,279.000 TL
Küçükçekmece Merkez,230,5+1,0,3,28.7740084156394,40.99864350431241,820.000 TL
Eyüp Göktürk,110,3+1,2,Kot 2,28.884258270263672,41.17772128372859,395.000 TL
Büyükçekmece,120,2+1,3,Giris Kati,28.61532054841518,41.00346376505131,325.000 TL
Esenyurt Haramidere,66,1+1,1,0,28.668502600268553,41.010704925830076,249.000 TL
Esenyurt,75,1+1,0,Bahçe Kati,28.668372631072998,41.0285553065753,85.000 TL
Besiktas Levazim,200,4+1,16-20 arasi,4,29.019399042944336,41.064495701367186,2.600.000 TL
Besiktas Türkali,140,4+1,11-15 arasi,5,29.001299142837524,41.04573764573975,720.000 TL
Besiktas Etiler,250,3+1,1,18,29.0306156873703,41.0767339391117,$ 2.000.000 
Fatih Kocamustafapasa,85,2+1,26-30 arasi,4,28.93222475055154,41.00252291823132,275.000 TL
Esenyurt,135,3+1,5-10 arasi,1,28.67026128305664,41.04400504765625,240.000 TL
Fatih Akdeniz,83,2+1,31 ve üzeri,2,28.941279351711273,41.02010607269445,410.000 TL
Gaziosmanpasa Yildiztabya,120,2+1,11-15 arasi,2,28.93136825412512,41.05829830029866,335.000 TL
Küçükçekmece Halkali,90,1+1,2,12,28.770499483105468,41.04030016191406,375.000 TL
Kagithane,85,2+1,5-10 arasi,3,28.959504291415215,41.074431551980204,325.000 TL
Bagcilar Barbaros/Yesilbag,90,2+1,0,1,28.851755261421204,41.03146440231949,283.000 TL
Sisli Tesvikiye,175,4+1,31 ve üzeri,4,28.994491696357727,41.05420577608005,$ 610.000 
Besiktas Arnavutköy,80,2+1,26-30 arasi,1,29.041836708784107,41.06906797510366,1.600.000 TL
Besiktas Etiler,125,3+1,21-25 arasi,Kot 1,29.038074910640717,41.08549029064513,900.000 TL
Besiktas Levazim,305,3+1,0,Çati Kati,29.03064250946045,41.075862923659024,5.450.000 TL
Kagithane,125,2+1,2,5,28.971853852272034,41.088031514844445,605.000 TL
Büyükçekmece,367,7+1,16-20 arasi,2,28.61267924308777,41.07896295315339,$ 780.000 
Bagcilar Günesli,85,1+1,0,Bahçe Kati,28.810804052368162,41.03989893339844,490.000 TL
Bakirköy Yesilköy,113,2+1,0,3,28.83084878325462,40.96089643054464,1.775.000 TL
Eyüp Alibeyköy,90,2+1,0,1,28.95277664065361,41.080379030935184,335.000 TL
Beyoglu Kasimpasa,80,2+1,0,1,28.963214457035065,41.04060267175761,370.000 TL
Basaksehir Bahçesehir,155,3+1,2,9,28.66652727127075,41.06936700224021,410.000 TL
Bagcilar Günesli,115,2+1,0,1,28.83213222026825,41.039147646419316,550.000 TL
Esenyurt,75,1+1,1,1,28.68635578347168,41.00621897124024,250.000 TL
Bahçelievler Merkez,85,2+1,0,Yüksek Giris,28.836750313639644,41.009126425191816,247.000 TL
Basaksehir Ikitelli,252,4+1,4,3,28.776222243905064,41.125634444194176,640.000 TL
Çatalca,100,2+1,0,3,28.46295833587646,41.13832547895467,235.000 TL
Çatalca,210,4+2,2,5,28.467228412628174,41.13908000795702,315.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,5-10 arasi,2,28.852919340133667,41.02764248869546,355.000 TL
Besiktas Bebek,400,4+1,31 ve üzeri,5,29.048237800598145,41.08073509111388,$ 8.000.000 
Besiktas Gayrettepe,224,3+1,5-10 arasi,8,29.006902487353514,41.05189425629883,$ 1.050.000 
Besiktas Gayrettepe,367,5+1,5-10 arasi,23,29.006902187353514,41.05189425629883,$ 3.650.000 
Besiktas Gayrettepe,143,2+1,5-10 arasi,9,29.006905487353517,41.05190225629883,$ 750.000 
Besiktas Gayrettepe,116,1+1,5-10 arasi,2,29.006902787353514,41.05189775629883,$ 450.000 
Besiktas Etiler,500,5+1,11-15 arasi,5,29.033705592155457,41.07653983351185,$ 6.500.000 
Besiktas Gayrettepe,143,2+1,5-10 arasi,14,29.006903487353515,41.05190275629883,$ 900.000 
Esenyurt,100,2+1,0,2,28.662879467010498,41.03551547453142,172.000 TL
Esenyurt,100,2+1,0,Yüksek Giris,28.68678331375122,41.05756918597562,129.500 TL
Beylikdüzü Gürpinar,210.000,2+1,11-15 arasi,4,28.607629822872696,40.989025228235064,210.000 TL
Bagcilar Barbaros/Yesilbag,140,3+1,0,11,28.851170539855957,41.03045272999454,585.000 TL
Bagcilar Barbaros/Yesilbag,140,3+1,0,6,28.852425813674927,41.03080119894207,585.000 TL
Zeytinburnu Çirpici,140,5+1,1,4,28.89504075050354,40.996911413770945,500.000 TL
Bahçelievler Kocasinan,90,2+1,0,2,28.84089767932892,41.01077786894755,319.000 TL
Eyüp Kemerburgaz,135,2+1,0,2,28.91950249671936,41.15594897333687,1.190.000 TL
Eyüp Kemerburgaz,169,3+1,0,Bahçe Kati,28.919330835342407,41.156013597042296,1.600.000 TL
Bagcilar Kirazli,120,3+1,16-20 arasi,Bahçe Kati,28.841750621795654,41.04075939405395,116.000 TL
Güngören Akincilar,90,2+1,26-30 arasi,2,28.866199493277236,41.01934115845443,255.000 TL
Sultangazi Zübeydehanim,180,5+1,0,4,28.892433643341064,41.0967979028181,352.000 TL
Beyoglu Halicioglu,70,2+1,0,3,28.953777104616165,41.04490272689245,349.000 TL
Küçükçekmece Halkali,155,3+1,2,4,28.765743828989798,41.05019760462132,1.100.000 TL
Kagithane,145,3+1,0,5,28.96650351583958,41.08000294007925,349.000 TL
Kagithane Hamidiye,160,4+1,5-10 arasi,4,28.9685832336545,41.09242944737672,440.000 TL
Bagcilar Demirkapi,108,2+1,0,4,28.830699920654297,41.050132971892126,515.000 TL
Basaksehir,149,3+1,0,4,28.785203919018556,41.11199481171875,650.000 TL
Arnavutköy Bolluca,200,4+2,0,4,28.7499788403511,41.18520418360245,365.000 TL
Besiktas Levent,130,3+1,26-30 arasi,Giris Kati,29.014592170715332,41.09416559514216,1.150.000 TL
Silivri,160,2+1,0,1,28.259668350219727,41.08949843471976,510.000 TL
Sultangazi Cebeci,75,2+1,5-10 arasi,Bahçe Kati,28.85506510734558,41.112496196692355,150.000 TL
Esenyurt,85,2+1,2,Bahçe Kati,28.663008213043213,41.020169755067066,115.000 TL
Silivri Kavakli,180,3+2,0,2,28.30389261245728,41.0693993567432,890.000 TL
Besiktas Akatlar,310,5+1,26-30 arasi,6,29.032466411590576,41.08635092630338,$ 1.950.000 
Bayrampasa Muratpasa,170,4+2,4,3,28.908226490020752,41.04496717548211,515.000 TL
Fatih Yedikule,130,3+1,31 ve üzeri,Bahçe Kati,28.92371892929077,40.9940223018812,200.000 TL
Beyoglu Halicioglu,320,5+3,5-10 arasi,5,28.94525706768036,41.05210221437568,1.300.000 TL
Gaziosmanpasa Fevziçakmak,112,2+1,5-10 arasi,6,28.90529794038086,41.08779587226562,770.000 TL
Eyüp Göktürk,152,3+1,0,5,28.89875292778015,41.1616404114035,1.078.000 TL
Besiktas Etiler,287,4+1,1,16,29.032788276672363,41.07737071771572,$ 2.250.000 
Besiktas Etiler,290,4+1,1,15,29.0327990055,41.0772322167,$ 2.500.000 
Bahçelievler Sirinevler,100,2+1,21-25 arasi,4,28.849683523179124,40.993691907747824,300.000 TL
Gaziosmanpasa Küçükköy,125,3+1,21-25 arasi,2,28.881863057613373,41.08503634531883,235.000 TL
Büyükçekmece Mimarsinan,180,5+2,3,5,28.55859953910112,41.0200551646959,1.050.000 TL
Beylikdüzü Kavakli,110,2+1,1,3,28.63535296171904,41.0127143886009,665.000 TL
Beyoglu Yenisehir,71,2+1,0,2,28.977518677711487,41.04409030259803,398.000 TL
Beylikdüzü Gürpinar,150,3+1,3,2,28.63640052277832,40.99759675541992,627.000 TL
Basaksehir Ikitelli,163,3+1,0,1,28.761649131774902,41.09645478402964,545.000 TL
Bahçelievler Sirinevler,135,3+1,2,4,28.84418439120054,41.00223102640668,427.000 TL
Bagcilar Günesli,120,2+1,0,2,28.810798952368163,41.03990233339844,720.000 TL
Eyüp,78,2+1,0,2,28.937137350440025,41.06976424429097,280.000 TL
Bayrampasa Yildirim,112,2+1,4,4,28.890652656555176,41.047277800629004,700.000 TL
Silivri,109,2+1,0,2,28.24838161468506,41.08874449795908,280.000 TL
Silivri,110,2+1,0,2,28.24782371520996,41.09578269048751,270.000 TL
Basaksehir,161,3+1,1,17,28.771695205395506,41.09459617749023,635.000 TL
Silivri Gümüsyaka,360,5+3,11-15 arasi,Villa Tipi,28.03756602108479,41.04297614954228,500.000 TL
Beylikdüzü Kavakli,105,2+1,1,Zemin Kat,28.642430305480957,41.013414906676076,95.500 TL
Büyükçekmece,1.500,10 Üzeri,4,2,28.61420150380757,41.06612356023648,$ 2.950.000 
Bagcilar,77,2+1,0,1,28.856655657291412,41.048927402822414,250.000 TL
Basaksehir Bahçesehir,173,4+1,3,14,28.698131875976564,41.06546521977539,565.000 TL
Beylikdüzü Yakuplu,96,2+1,5-10 arasi,3,28.670022189617157,40.977615518012136,335.000 TL
Bayrampasa Yildirim,132,3+1,5-10 arasi,8,28.891796496900497,41.047816696587816,1.150.000 TL
Bayrampasa Yildirim,129,3+1,1,5,28.891682624816895,41.04779564464287,1.150.000 TL
Bagcilar Barbaros/Yesilbag,190,5+1,2,9,28.8496215,41.0341128,520.000 TL
Beylikdüzü Yakuplu,120,3+1,0,Bahçe Kati,28.6656629294157,40.98524993238972,320.000 TL
Bagcilar Kirazli,130,3+1,0,3,28.83447211235762,41.04419037454438,500.000 TL
Sariyer Rumelihisari,90,2+1,3,1,29.046516895359673,41.08621214102222,690.000 TL
Sultangazi Sultançiftligi,110,3+1,21-25 arasi,4,28.858449125500556,41.09737057489024,315.000 TL
Fatih Kocamustafapasa,90,2+1,26-30 arasi,4,28.92700731754303,40.99951218941409,295.000 TL
Bahçelievler Kocasinan,160,3+1,5-10 arasi,2,28.839870393276218,41.01422546434046,358.000 TL
Büyükçekmece Kumburgaz,300,5+2,11-15 arasi,3,28.485197067129775,41.02288657604049,715.000 TL
Beylikdüzü Yakuplu,89,2+1,3,7,28.67644641548395,41.005932968365535,239.000 TL
Bayrampasa Yildirim,180,4+2,2,4,28.888995721936226,41.06677302926716,565.000 TL
Arnavutköy Bolluca,160,4+2,0,Kot 2,28.752619475126266,41.19171100664309,280.000 TL
Arnavutköy Bolluca,135,4+1,0,Yüksek Giris,28.7479430437088,41.186282038828175,185.000 TL
Bayrampasa Altintepsi,185,4+2,1,3,28.897824883461,41.04009286336839,460.000 TL
Beylikdüzü Kavakli,90,2+1,0,1,28.640542030334473,41.014515886445075,169.000 TL
Fatih Sehremini,115,3+1,5-10 arasi,Bahçe Kati,28.928086906671524,41.013732433203984,335.000 TL
Sisli Okmeydani,155,3+1,1,5,28.972000526661194,41.06412467935943,2.650.000 TL
Gaziosmanpasa Fevziçakmak,135,3+1,0,3,28.911828696727753,41.07294719680467,815.000 TL
Büyükçekmece,149,4+1,4,2,28.58404163271189,41.10696128915205,$ 278.000 
Beyoglu Halicioglu,80,2+1,5-10 arasi,Zemin Kat,28.950012288987637,41.061494274032185,198.000 TL
Beylikdüzü Gürpinar,70,1+1,3,3,28.61501142382622,40.99529897243775,245.000 TL
Küçükçekmece Halkali,110,2+1,1,12,28.760295782617188,41.04780155673828,435.000 TL
Arnavutköy,90,2+1,0,Yüksek Giris,28.749408535659313,41.19493779599364,169.000 TL
Arnavutköy,165,3+2,0,4,28.740588426589966,41.192036691921444,285.000 TL
Sultangazi Sultançiftligi,90,2+1,11-15 arasi,Kot 3,28.86394958943129,41.099616563405185,280.000 TL
Beylikdüzü Gürpinar,250,4+2,5-10 arasi,Çati Kati,28.62974882125854,41.01142768269111,450.000 TL
Arnavutköy,90,2+1,0,Bahçe Kati,28.74936226755381,41.194945869153706,138.000 TL
Basaksehir,220,4+1,2,2,28.78939524292946,41.107855070444124,980.000 TL
Beylikdüzü Kavakli,85,1+1,1,3,28.641228675842285,41.01471017508253,145.500 TL
Bahçelievler Siyavuspasa,210,5+2,4,4,28.85299947112799,41.00706974743702,640.000 TL
Silivri Çanta,100,2+1,5-10 arasi,Zemin Kat,28.09136476367712,41.10843407659087,102.500 TL
Esenyurt,83,1+1,5-10 arasi,9,28.681263327598572,41.02941992996265,198.000 TL
Esenyurt,65,2+1,0,Bahçe Kati,28.671757578849792,41.03030705185516,110.000 TL
Esenyurt,46,Stüdyo (1+0),2,8,28.6444553732872,41.023583849566876,98.000 TL
Büyükçekmece,550,8+2,21-25 arasi,3,28.62170219421387,41.0809544568363,$ 1.450.000 
Arnavutköy Bolluca,150,4+2,0,3,28.75175211578608,41.1905998421873,249.000 TL
Bagcilar,126,3+1,0,2,28.833054003564452,41.05383762250977,590.000 TL
Bakirköy Florya,325,8+1,16-20 arasi,3,28.796582221984863,40.9754614510308,2.500.000 TL
Beylikdüzü Gürpinar,130,2+1,3,Bahçe Kati,28.634276390075684,40.99525316962041,435.000 TL
Esenyurt,90,2+1,0,2,28.680296055972576,41.027945498084165,155.000 TL
Küçükçekmece Merkez,90,2+1,2,2,28.775033354759216,41.01185707235182,240.000 TL
Büyükçekmece,229,4+1,0,1,28.59638730442102,41.08361346005022,3.100.000 TL
Küçükçekmece Halkali,48,1+1,3,7,28.765899058203125,41.036800384521484,229.000 TL
Beylikdüzü Kavakli,155,3+1,0,1,28.64631414413452,40.983701239834836,410.000 TL
Esenyurt,145,3+1,5-10 arasi,12,28.648313730955124,41.01932360292514,335.000 TL
Büyükçekmece,200,4+1,0,1,28.581037558615208,41.10725231254783,2.850.000 TL
Küçükçekmece Halkali,155,3+1,1,8,28.7637951673584,41.05599955585937,897.000 TL
Beylikdüzü Kavakli,95,2+1,0,1,28.651174306869507,40.985978835402754,277.000 TL
Avcilar,185,3+2,0,4,28.69401454925537,40.99767536114078,185.000 TL
Büyükçekmece,408,5+2,5-10 arasi,3,28.58348775655031,41.10636458610734,1.780.000 TL
Beylikdüzü Kavakli,230,4+2,0,3,28.65086317062378,40.986033755893686,475.000 TL
Beylikdüzü Kavakli,100,2+1,0,Giris Kati,28.650745153427124,40.985703472989194,247.000 TL
Beylikdüzü Kavakli,70,2+1,0,Giris Kati,28.64652469754219,40.98374654448058,239.000 TL
Esenyurt,103,2+1,0,2,28.67584526538849,41.032657266401166,163.000 TL
Beylikdüzü Kavakli,50,1+1,2,6,28.64356756210327,41.01434132975869,178.000 TL
Eyüp Alibeyköy,85,2+1,0,2,28.94962191576269,41.072107936866836,288.000 TL
Esenyurt,125,2+1,0,7,28.680256504589845,41.00898141206055,430.000 TL
Beylikdüzü Gürpinar,69,1+1,2,3,28.63114356994629,41.00871226114671,330.000 TL
Beylikdüzü Yakuplu,125,2+1,0,2,28.681955337524414,41.00417829758458,500.000 TL
Besiktas Türkali,70,2+1,26-30 arasi,Kot 1,28.999468702781996,41.04799123288127,380.000 TL
Sariyer Köyler,180,3+1,5-10 arasi,2,29.02775377035141,41.20569774074044,1.390.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Esenyurt,132,3+1,0,4,28.67363863033461,41.02191383465322,239.000 TL
Büyükçekmece Tepecik,120,3+1,5-10 arasi,2,28.534669876098633,41.047123053482416,265.000 TL
Esenyurt,145,3+1,5-10 arasi,2,28.640209436416626,41.01854447564527,385.000 TL
Fatih Kocamustafapasa,60,1+1,31 ve üzeri,Yüksek Giris,28.929635882377625,41.009347358001435,255.000 TL
Beylikdüzü Gürpinar,145,3+1,3,4,28.61765172332525,40.99215723028503,330.000 TL
Sisli Mecidiyeköy,70,1+1,1,1,28.995122015476227,41.071794620013776,289.999 TL
Basaksehir Ikitelli,105,2+1,0,1,28.752132654190063,41.07827374740542,205.000 TL
Gaziosmanpasa Küçükköy,144,2+1,1,17,28.87649467602539,41.0802007953125,735.000 TL
Esenler Birlik,196,4+1,0,9,28.870761394500732,41.057835146782935,120.000 TL
